,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
439,439,439.cif,0.05654482757540463,mp-1700,train,train,train,train
440,440,440.cif,80.41318768527728,mp-2624,train,val,train,train
441,441,441.cif,142.14099661245123,mp-2534,train,train,val,train
442,442,442.cif,71.4386536721385,mp-13032,train,train,train,train
443,443,443.cif,1.119614729628941,mp-22895,train,val,train,train
444,444,444.cif,5.663197691945011,mp-1219182,train,train,train,train
445,445,445.cif,16.7224180311217,mp-2469,test,test,train,train
446,446,446.cif,16.965020766104697,mp-13033,train,train,train,train
447,447,447.cif,14.764128149977358,mp-13150,train,train,train,train
448,448,448.cif,48.751563662649104,mp-2490,train,train,train,train
449,449,449.cif,10.913515108178055,mp-1479,train,train,train,train
450,450,450.cif,12.824701090434466,mp-2172,train,val,train,train
451,451,451.cif,5.998292803164792,mp-8062,train,train,train,train
452,452,452.cif,17.02187243792545,mp-866291,train,train,train,train
453,453,453.cif,90.02158663747691,mp-20351,train,train,train,train
454,454,454.cif,0.8837773876643098,mp-1227052,train,train,train,train
455,455,455.cif,9.348441328328045,mp-1218912,train,train,train,train
456,456,456.cif,4.209110283085732,mp-1023934,train,train,train,train
457,457,457.cif,52.97806792603042,mp-1100415,train,val,train,train
458,458,458.cif,124.69457417691095,mp-9437,train,train,train,train
459,459,459.cif,132.69232469789213,mp-570213,train,train,test,train
460,460,460.cif,67.16185442385373,mp-31451,test,test,val,test
461,461,461.cif,2.5747069716896993,mp-1023924,test,test,train,train
462,462,462.cif,34.761338500995414,mp-961673,train,train,train,train
463,463,463.cif,0.03305460975883652,mp-1100395,val,test,train,train
464,464,464.cif,19.413017544051222,mp-961682,val,test,train,val
465,465,465.cif,48.36946585980766,mp-961713,train,train,train,val
466,466,466.cif,24.834518465387198,mp-5967,train,train,train,val
467,467,467.cif,33.62899439788706,mp-924130,train,train,train,train
468,468,468.cif,3.0591929560011626,mp-1023936,train,train,test,val
469,469,469.cif,2.6077953255327135,mp-37906,train,train,train,train
470,470,470.cif,3.5501139980482943,mp-1023937,train,train,train,train
471,471,471.cif,132.39634254083975,mp-961687,train,val,train,train
472,472,472.cif,163.39149583674353,mp-924128,train,train,train,train
473,473,473.cif,59.43317405914666,mp-31455,train,train,train,train
474,474,474.cif,11.796699137740676,mp-9813,train,train,train,train
475,475,475.cif,53.97489994288514,mp-1228809,train,train,train,train
476,476,476.cif,82.31542007356212,mp-10182,train,train,train,train
477,477,477.cif,90.64538563137023,mp-3161,train,train,train,train
478,478,478.cif,13.513584610306742,mp-1008680,train,val,train,val
479,479,479.cif,6.982839424963341,mp-38011,test,test,train,train
480,480,480.cif,37.84125851846766,mp-30847,val,test,train,test
481,481,481.cif,32.51263220198795,mp-31454,train,train,train,train
482,482,482.cif,14.770006430271795,mp-36111,train,train,train,test
483,483,483.cif,79.26442743479826,mp-505297,train,train,train,train
484,484,484.cif,17.848526316896564,mp-7581,train,train,train,train
485,485,485.cif,97.13462616741263,mp-1094088,train,val,train,train
486,486,486.cif,9.125914873725643,mp-28797,train,val,train,train
487,487,487.cif,1.0319883848833435,mp-36582,train,train,train,train
488,488,488.cif,84.53991405667283,mp-567636,train,train,train,train
489,489,489.cif,85.4661738749212,mp-961678,train,train,train,train
490,490,490.cif,32.96433369524368,mp-1207095,train,train,train,train
491,491,491.cif,56.49698529991878,mp-1100408,train,train,val,train
492,492,492.cif,21.126502085237625,mp-7575,train,train,train,train
493,493,493.cif,64.40736703333398,mp-10616,train,train,train,val
494,494,494.cif,129.22726461708828,mp-3432,train,train,train,train
495,495,495.cif,39.55664828037646,mp-8884,test,test,train,train
496,496,496.cif,5.69572705534226,mp-22894,train,train,train,train
497,497,497.cif,42.282563090591545,mp-1184046,train,train,train,test
498,498,498.cif,72.3632072251158,mp-1219312,train,val,train,train
499,499,499.cif,1.5424117470357908,mp-661,train,train,train,train
500,500,500.cif,23.14675530503321,mp-8882,train,train,train,train
501,501,501.cif,9.145251404778307,mp-380,train,train,train,train
502,502,502.cif,98.06557352340404,mp-966800,train,train,train,train
503,503,503.cif,2.3495207905453404,mp-1067154,train,train,train,train
504,504,504.cif,0.8611764737472233,mp-999498,train,train,train,train
505,505,505.cif,28.765637675646822,mp-1228888,train,train,train,train
506,506,506.cif,40.70959571626302,mp-1215430,train,train,train,test
507,507,507.cif,86.43318649770944,mp-1017534,val,test,train,test
508,508,508.cif,42.20476386705855,mp-1018100,train,val,train,train
509,509,509.cif,61.68514671047256,mp-6980,test,test,train,train
510,510,510.cif,5.04674163026934,mp-569346,train,train,train,train
511,511,511.cif,5.783948553632369,mp-7140,train,train,train,train
512,512,512.cif,13.130904461914414,mp-1178514,train,train,train,train
513,513,513.cif,41.13134665460958,mp-1215446,train,train,train,train
514,514,514.cif,1.2219273948918357,mp-1228894,train,train,train,train
515,515,515.cif,9.64834296542391,mp-8880,train,train,train,train
516,516,516.cif,47.407525048239826,mp-8883,train,train,val,train
517,517,517.cif,99.04720476942921,mp-1018093,train,train,train,test
518,518,518.cif,13.013418339218534,mp-971712,train,val,train,train
519,519,519.cif,14.135016500296597,mp-1014251,train,train,train,val
520,520,520.cif,30.453366366612645,mp-11342,train,train,train,train
521,521,521.cif,28.66905184837226,mp-560588,val,test,test,train
522,522,522.cif,14.946863642085896,mp-1066781,train,val,train,train
523,523,523.cif,27.560001531613736,mp-1070,train,train,train,train
524,524,524.cif,3.374802374804867,mp-1008559,train,train,train,train
525,525,525.cif,14.552920742800726,mp-604884,train,train,train,train
526,526,526.cif,2.072813575855084,mp-1008556,train,train,train,test
527,527,527.cif,89.50434406167203,mp-4524,test,test,train,test
528,528,528.cif,58.066551581900185,mp-9791,train,val,train,train
529,529,529.cif,30.273484545860743,mp-1572,train,train,train,val
530,530,530.cif,17.034673179760986,mp-5342,train,train,train,train
531,531,531.cif,53.972845290813495,mp-5518,train,train,train,train
532,532,532.cif,12.0838638247286,mp-4514,val,test,train,train
533,533,533.cif,8.844144969480217,mp-3666,train,train,train,val
534,534,534.cif,2.1265899029648776,mp-546757,train,train,train,train
535,535,535.cif,15.054630000184059,mp-552185,train,train,train,train
536,536,536.cif,19.309260366141153,mp-4515,train,train,train,val
537,537,537.cif,0.4915376995395351,mp-556797,train,train,train,train
538,538,538.cif,0.7401996837443703,mp-504894,train,train,train,train
539,539,539.cif,2.274882485759434,mp-542136,train,train,train,val
540,540,540.cif,0.04933247552525212,mp-15951,train,train,train,val
541,541,541.cif,41.53962348277774,mp-1222661,train,train,test,train
542,542,542.cif,23.396411951951666,mp-39681,train,train,train,train
543,543,543.cif,0.502857155835899,mp-8874,train,train,train,train
544,544,544.cif,6.449937968827414,mp-11714,test,test,train,val
545,545,545.cif,17.806406492994167,mp-8881,train,train,train,train
546,546,546.cif,3.502880754734303,mp-10572,train,train,train,test
547,547,547.cif,4.0842328863046475,mp-15703,train,train,train,val
548,548,548.cif,2.0955267129234136,mp-754117,train,train,train,train
549,549,549.cif,15.115902905179409,mp-1014244,train,train,train,train
550,550,550.cif,0.020848514501644294,mp-677103,train,train,train,train
551,551,551.cif,14.248645821795147,mp-14983,train,train,train,train
552,552,552.cif,1.6556721561736734,mp-15704,train,train,train,train
553,553,553.cif,25.905156109625487,mp-7582,train,train,train,test
554,554,554.cif,72.36935027145263,mp-1016197,train,val,train,train
555,555,555.cif,73.65819366822149,mp-22965,train,train,train,test
556,556,556.cif,22.59791344724751,mp-4586,train,train,train,test
557,557,557.cif,2.4027374735219476,mp-8873,train,train,val,train
558,558,558.cif,58.060533535437976,mp-9575,train,train,train,val
559,559,559.cif,15.879312359111916,mp-1227993,train,train,test,train
560,560,560.cif,33.199949919341016,mp-20790,train,train,train,train
561,561,561.cif,2.852224104530173,mp-3524,train,train,train,train
562,562,562.cif,18.334969508292055,mp-7907,train,train,train,train
563,563,563.cif,100.13224425064205,mp-35777,train,train,train,val
564,564,564.cif,6.22831237486098,mp-2412,train,val,train,train
565,565,565.cif,0.38813974066031,mp-697136,train,val,train,train
566,566,566.cif,0.009968842005007682,mp-738409,train,train,train,train
567,567,567.cif,0.3758466546966247,mp-567246,train,val,test,train
568,568,568.cif,5.011475693953564,mp-1180133,test,test,train,train
569,569,569.cif,0.9382640234545063,mp-28287,train,train,train,train
570,570,570.cif,0.14218505611295798,mp-1184796,train,train,test,val
571,571,571.cif,0.02157709497319772,mp-1536913,train,train,val,train
572,572,572.cif,0.07633953969700198,mp-1096927,train,val,val,val
573,573,573.cif,0.004901906744179846,mp-1193269,train,train,train,test
574,574,574.cif,0.08372322713467495,mp-1218392,train,train,train,train
575,575,575.cif,0.03447697365614375,mp-1223410,train,train,train,val
576,576,576.cif,0.4735610122974658,mp-1220768,train,train,train,val
577,577,577.cif,0.05995888435030868,mp-561543,train,train,train,train
578,578,578.cif,106.07440188596564,mp-1222182,train,train,train,train
579,579,579.cif,0.3163900657630437,mp-34806,train,train,val,train
580,580,580.cif,0.648426617822714,mp-29513,train,train,train,train
581,581,581.cif,0.056796660376683065,mp-1190586,train,train,train,train
582,582,582.cif,0.47930518568311,mp-675161,val,test,train,train
583,583,583.cif,0.10169605655260282,mp-1080233,train,train,train,train
584,584,584.cif,0.04323126004919701,mp-1228025,train,train,train,train
585,585,585.cif,0.5272735794793904,mp-685150,train,train,train,train
586,586,586.cif,0.03408147230094069,mp-998561,train,train,train,train
587,587,587.cif,0.20332287953804923,mp-1214422,train,train,train,train
588,588,588.cif,0.2741899638264471,mp-555846,train,train,train,train
589,589,589.cif,0.017466631193709975,mp-714664,train,train,train,train
590,590,590.cif,9.306560226468789e-05,mp-994911,train,train,train,train
591,591,591.cif,0.08228445815748257,mp-34578,train,train,train,train
592,592,592.cif,0.16205092587803346,mp-38916,train,train,train,train
593,593,593.cif,0.020273198428595623,mp-1199844,train,train,train,train
594,594,594.cif,0.643573547839838,mp-1178731,train,train,train,train
595,595,595.cif,0.23553277167985304,mp-1223441,train,train,val,train
596,596,596.cif,1.0593722550040148,mp-1185942,train,val,train,train
597,597,597.cif,0.24695998017825868,mp-998198,train,train,val,train
598,598,598.cif,0.004582007624417916,mp-1103295,train,train,train,train
599,599,599.cif,0.03246047878453396,mp-976181,train,val,train,train
600,600,600.cif,0.04492788564412734,mp-998324,train,train,train,train
601,601,601.cif,0.00926976728536528,mp-1101862,train,train,train,test
602,602,602.cif,0.23532788393071075,mp-559092,train,val,train,train
603,603,603.cif,0.06433930803482199,mp-13002,train,train,train,train
604,604,604.cif,2.817920899688014,mp-29904,train,train,train,train
605,605,605.cif,0.16101291594216519,mp-983327,val,test,train,train
606,606,606.cif,0.42339392807386145,mp-1097061,train,train,train,test
607,607,607.cif,2.0173458365469084,mp-998623,train,train,train,test
608,608,608.cif,0.03636690336041372,mp-998745,train,train,train,train
609,609,609.cif,1.8664453175497626,mp-961685,train,train,train,train
610,610,610.cif,1.0744490065038352,mp-998615,train,train,train,train
611,611,611.cif,0.7160616446704062,mp-23828,train,val,train,train
612,612,612.cif,2.5747644325051726,mp-1217830,train,train,test,train
613,613,613.cif,161.89973312712445,mp-570076,train,train,train,train
614,614,614.cif,0.8653323426264086,mp-1190898,train,train,train,train
615,615,615.cif,0.059929507763086816,mp-1197471,train,train,train,train
616,616,616.cif,1.3718066381436471,mp-1193829,train,train,train,train
617,617,617.cif,0.15713573856920957,mp-1225884,test,test,train,train
618,618,618.cif,0.3763557121538199,mp-696597,train,val,train,val
619,619,619.cif,0.15448522338250725,mp-729728,train,train,train,train
620,620,620.cif,0.10775320210808098,mp-1219374,train,val,train,train
621,621,621.cif,2.4095157994896765,mp-1219554,val,test,train,train
622,622,622.cif,0.02288888392381863,mp-1211678,train,train,train,train
623,623,623.cif,0.011383369347891614,mp-697025,train,train,train,train
624,624,624.cif,2.5363166888008384,mp-774907,train,train,test,train
625,625,625.cif,0.03514178605254973,mp-1207615,train,train,train,train
626,626,626.cif,0.7785196018060359,mp-774736,train,train,train,train
627,627,627.cif,6.200551926938652,mp-30532,train,train,train,train
628,628,628.cif,36.67567605612544,mp-1227978,train,train,train,train
629,629,629.cif,0.029374188123019996,mp-1192639,train,train,train,train
630,630,630.cif,0.3152248860540673,mp-666931,train,train,train,train
631,631,631.cif,0.019950332040046866,mp-1228099,train,train,train,train
632,632,632.cif,6.896748303683057,mp-1028576,train,train,train,test
633,633,633.cif,2.5476470358477514,mp-1212158,train,train,train,train
634,634,634.cif,0.3406758285830755,mp-861962,train,train,train,train
635,635,635.cif,59.05999702122426,mp-1227970,train,train,train,train
636,636,636.cif,0.03845663531660496,mp-1192860,train,train,train,train
637,637,637.cif,0.30441196032195494,mp-1228851,train,train,train,train
638,638,638.cif,0.04474968385314105,mp-1191955,train,train,train,train
639,639,639.cif,0.0675420779996985,mp-1064952,train,train,train,train
640,640,640.cif,0.5680124185482882,mp-672158,train,train,test,train
641,641,641.cif,2.8728866925724605,mp-863754,train,train,train,train
642,642,642.cif,12.571740213658689,mp-1147737,train,train,val,train
643,643,643.cif,0.33531831107811955,mp-10621,train,val,train,train
644,644,644.cif,0.028342615709840552,mp-555730,train,train,train,train
645,645,645.cif,0.8698482475910191,mp-672118,train,train,train,test
646,646,646.cif,0.024153429198712086,mp-1181222,train,train,train,val
647,647,647.cif,0.21645956497139118,mp-554899,train,train,train,train
648,648,648.cif,17.073082449720893,mp-752573,train,train,train,val
649,649,649.cif,0.10779869903410651,mp-1196457,test,test,train,train
650,650,650.cif,0.2529865045802961,mp-569030,train,val,train,train
651,651,651.cif,0.498530944623206,mp-560894,test,test,train,train
652,652,652.cif,0.16243479258305654,mp-568439,train,train,train,val
653,653,653.cif,102.95884557570939,mp-1215418,train,train,val,test
654,654,654.cif,123.723486078128,mp-578752,train,val,train,val
655,655,655.cif,0.03664979782628142,mp-1222350,train,val,train,train
656,656,656.cif,0.06298942212643374,mp-1245792,train,train,train,train
657,657,657.cif,0.020592390517412237,mp-1196282,test,test,train,train
658,658,658.cif,0.36783990828437835,mp-976280,train,train,val,val
659,659,659.cif,1.1725709055085662,mp-32684,train,train,train,train
660,660,660.cif,6.088427426823999,mp-1228522,train,train,test,train
661,661,661.cif,6.655908477494755,mp-29299,train,train,train,train
662,662,662.cif,13.891749591968122,mp-11175,train,val,train,train
663,663,663.cif,13.154538587524458,mp-690,train,train,train,train
664,664,664.cif,24.60466994929397,mp-23173,train,train,train,test
665,665,665.cif,5.7317530008358455,mp-863755,train,train,train,test
666,666,666.cif,1.0158611554869703,mp-1221444,train,train,train,train
667,667,667.cif,2.296502866313475,mp-504910,train,train,test,train
668,668,668.cif,0.029072347521327844,mp-1223817,train,train,train,train
669,669,669.cif,0.015634155477348526,mp-1831269,train,train,train,train
670,670,670.cif,3.629591992871674,mp-1222122,val,test,train,train
671,671,671.cif,35.52229940386813,mp-557437,train,train,train,train
