cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,156,,,,11774,,,90.14457702636719,90.14457702636719,,,
5515.87646484375,157,34.56218719482422,,6.541075229644775,11849,,,,,826.4574584960938,6.541075229644775,826.4574584960938
,157,,,,11849,,,90.23114013671875,90.23114013671875,,,
5550.41845703125,158,34.5416374206543,,6.555945873260498,11924,,,,,825.8933715820312,6.555945873260498,825.8933715820312
,158,,,,11924,,,90.05624389648438,90.05624389648438,,,
5585.1171875,159,34.69908905029297,,6.505229473114014,11999,,,,,831.6864624023438,6.505229473114014,831.6864624023438
,159,,,,11999,,,90.22634887695312,90.22634887695312,,,
5619.7109375,160,34.59376525878906,,6.4939494132995605,12074,,,,,820.0952758789062,6.4939494132995605,820.0952758789062
,160,,,,12074,,,89.96602630615234,89.96602630615234,,,
5655.0654296875,161,35.35442352294922,,6.489749431610107,12149,,,,,817.1541137695312,6.489749431610107,817.1541137695312
,161,,,,12149,,,90.09649658203125,90.09649658203125,,,
5689.66162109375,162,34.595977783203125,,6.46854305267334,12224,,,,,820.1173706054688,6.46854305267334,820.1173706054688
,162,,,,12224,,,89.61409759521484,89.61409759521484,,,
5724.32568359375,163,34.66413879394531,,6.463791370391846,12299,,,,,813.3469848632812,6.463791370391846,813.3469848632812
,163,,,,12299,,,90.19709014892578,90.19709014892578,,,
5758.94091796875,164,34.61524200439453,,6.457917213439941,12374,,,,,814.041015625,6.457917213439941,814.041015625
,164,,,,12374,,,89.75364685058594,89.75364685058594,,,
5793.65771484375,165,34.716636657714844,,6.466236591339111,12449,,,,,813.7948608398438,6.466236591339111,813.7948608398438
,165,,,,12449,,,89.99078369140625,89.99078369140625,,,
5828.2998046875,166,34.64214324951172,,6.467078685760498,12524,,,,,819.1851806640625,6.467078685760498,819.1851806640625
,166,,,,12524,,,90.41596221923828,90.41596221923828,,,
5863.0927734375,167,34.79316329956055,,6.5110955238342285,12599,,,,,821.3482055664062,6.5110955238342285,821.3482055664062
,167,,,,12599,,,89.9414291381836,89.9414291381836,,,
5897.90673828125,168,34.813838958740234,,6.450351715087891,12674,,,,,811.9513549804688,6.450351715087891,811.9513549804688
,168,,,,12674,,,89.75096130371094,89.75096130371094,,,
5932.4384765625,169,34.53179168701172,,6.498008728027344,12749,,,,,817.2047119140625,6.498008728027344,817.2047119140625
,169,,,,12749,,,89.73382568359375,89.73382568359375,,,
5967.11083984375,170,34.67236328125,,6.522367000579834,12824,,,,,828.7685546875,6.522367000579834,828.7685546875
,170,,,,12824,,,89.91165161132812,89.91165161132812,,,
6001.8193359375,171,34.708473205566406,,6.4371185302734375,12899,,,,,808.4921264648438,6.4371185302734375,808.4921264648438
,171,,,,12899,,,90.64546203613281,90.64546203613281,,,
6036.4951171875,172,34.67569351196289,,6.437466621398926,12974,,,,,808.3413696289062,6.437466621398926,808.3413696289062
,172,,,,12974,,,90.47808074951172,90.47808074951172,,,
6071.51123046875,173,35.01626205444336,,6.555675029754639,13049,,,,,833.6611328125,6.555675029754639,833.6611328125
,173,,,,13049,,,89.94486236572266,89.94486236572266,,,
6106.0068359375,174,34.49582290649414,,6.485037326812744,13124,,,,,818.1050415039062,6.485037326812744,818.1050415039062
,174,,,,13124,,,90.44506072998047,90.44506072998047,,,
6140.6953125,175,34.688201904296875,,6.4592790603637695,13199,,,,,815.6617431640625,6.4592790603637695,815.6617431640625
,175,,,,13199,,,89.89598083496094,89.89598083496094,,,
6175.3251953125,176,34.630157470703125,,6.4808149337768555,13274,,,,,814.9795532226562,6.4808149337768555,814.9795532226562
,176,,,,13274,,,89.8623046875,89.8623046875,,,
6210.3447265625,177,35.019248962402344,,6.511436939239502,13349,,,,,819.3052368164062,6.511436939239502,819.3052368164062
,177,,,,13349,,,90.10221862792969,90.10221862792969,,,
6246.201171875,178,35.85642623901367,,6.499015808105469,13424,,,,,816.7866821289062,6.499015808105469,816.7866821289062
,178,,,,13424,,,90.38655853271484,90.38655853271484,,,
6280.84619140625,179,34.64519500732422,,6.461865425109863,13499,,,,,816.9359130859375,6.461865425109863,816.9359130859375
,179,,,,13499,,,90.21406555175781,90.21406555175781,,,
6315.4970703125,180,34.65093231201172,,6.492095470428467,13574,,,,,819.5830078125,6.492095470428467,819.5830078125
,180,,,,13574,,,89.8511962890625,89.8511962890625,,,
6350.00146484375,181,34.504459381103516,,6.581157684326172,13649,,,,,831.7230834960938,6.581157684326172,831.7230834960938
,181,,,,13649,,,90.09403991699219,90.09403991699219,,,
6384.5908203125,182,34.58930587768555,,6.576516628265381,13724,,,,,832.8621826171875,6.576516628265381,832.8621826171875
,182,,,,13724,,,90.24806213378906,90.24806213378906,,,
6419.1572265625,183,34.566097259521484,,6.449653148651123,13799,,,,,807.66650390625,6.449653148651123,807.66650390625
,183,,,,13799,,,89.8724365234375,89.8724365234375,,,
6453.7353515625,184,34.578330993652344,,6.545541286468506,13874,,,,,827.6660766601562,6.545541286468506,827.6660766601562
,184,,,,13874,,,89.85574340820312,89.85574340820312,,,
6488.59716796875,185,34.86189651489258,,6.489712715148926,13949,,,,,817.2998046875,6.489712715148926,817.2998046875
,185,,,,13949,,,90.17830657958984,90.17830657958984,,,
6523.5400390625,186,34.94281005859375,,6.479023456573486,14024,,,,,814.3468627929688,6.479023456573486,814.3468627929688
,186,,,,14024,,,89.81259155273438,89.81259155273438,,,
6559.22119140625,187,35.6811637878418,,6.537454605102539,14099,,,,,822.515625,6.537454605102539,822.515625
,187,,,,14099,,,89.89460754394531,89.89460754394531,,,
6593.837890625,188,34.61676025390625,,6.45800256729126,14174,,,,,818.0287475585938,6.45800256729126,818.0287475585938
,188,,,,14174,,,89.6841049194336,89.6841049194336,,,
6628.7578125,189,34.91964340209961,,6.487013339996338,14249,,,,,816.1160888671875,6.487013339996338,816.1160888671875
,189,,,,14249,,,90.14293670654297,90.14293670654297,,,
6663.37646484375,190,34.618927001953125,,6.462364673614502,14324,,,,,811.7551879882812,6.462364673614502,811.7551879882812
,190,,,,14324,,,89.76036071777344,89.76036071777344,,,
6697.896484375,191,34.52004623413086,,6.445648670196533,14399,,,,,816.562744140625,6.445648670196533,816.562744140625
,191,,,,14399,,,89.67987060546875,89.67987060546875,,,
6732.53662109375,192,34.64006805419922,,6.471735954284668,14474,,,,,808.4859619140625,6.471735954284668,808.4859619140625
,192,,,,14474,,,89.94322967529297,89.94322967529297,,,
6767.0361328125,193,34.49934005737305,,6.518431663513184,14549,,,,,825.10693359375,6.518431663513184,825.10693359375
,193,,,,14549,,,90.08096313476562,90.08096313476562,,,
6801.60986328125,194,34.573699951171875,,6.438034534454346,14624,,,,,809.3306884765625,6.438034534454346,809.3306884765625
,194,,,,14624,,,90.07659912109375,90.07659912109375,,,
6836.47265625,195,34.86300277709961,,6.512110233306885,14699,,,,,828.6947021484375,6.512110233306885,828.6947021484375
,195,,,,14699,,,89.9517822265625,89.9517822265625,,,
6871.04736328125,196,34.574729919433594,,6.524700164794922,14774,,,,,818.1944580078125,6.524700164794922,818.1944580078125
,196,,,,14774,,,89.94480895996094,89.94480895996094,,,
6905.69189453125,197,34.64430236816406,,6.494041442871094,14849,,,,,819.7325439453125,6.494041442871094,819.7325439453125
,197,,,,14849,,,89.8541259765625,89.8541259765625,,,
6940.3974609375,198,34.70581817626953,,6.457247734069824,14924,,,,,819.190673828125,6.457247734069824,819.190673828125
,198,,,,14924,,,89.70497131347656,89.70497131347656,,,
6974.953125,199,34.55573654174805,,6.464700222015381,14999,,,,,811.5781860351562,6.464700222015381,811.5781860351562
,199,,,,14999,,,89.9755859375,89.9755859375,,,
7009.67431640625,200,34.72084426879883,,6.534630298614502,15074,,,,,830.0260620117188,6.534630298614502,830.0260620117188
,200,,,,15074,,,89.75060272216797,89.75060272216797,,,
7044.40478515625,201,34.73081588745117,,6.4747314453125,15149,,,,,814.8296508789062,6.4747314453125,814.8296508789062
,201,,,,15149,,,89.57950592041016,89.57950592041016,,,
7078.9208984375,202,34.51601791381836,,6.506875991821289,15224,,,,,822.6852416992188,6.506875991821289,822.6852416992188
,202,,,,15224,,,90.00655364990234,90.00655364990234,,,
7113.4658203125,203,34.54486083984375,,6.4957451820373535,15299,,,,,820.382080078125,6.4957451820373535,820.382080078125
,203,,,,15299,,,89.95044708251953,89.95044708251953,,,
7147.93408203125,204,34.46794891357422,,6.465299129486084,15374,,,,,816.6309814453125,6.465299129486084,816.6309814453125
,204,,,,15374,,,90.12020874023438,90.12020874023438,,,
7182.5166015625,205,34.58259963989258,,6.498444080352783,15449,,,,,819.6767578125,6.498444080352783,819.6767578125
,205,,,,15449,,,90.12557983398438,90.12557983398438,,,
7217.09716796875,206,34.5809440612793,,6.525436878204346,15524,,,,,822.2372436523438,6.525436878204346,822.2372436523438
,206,,,,15524,,,89.82815551757812,89.82815551757812,,,
7251.67822265625,207,34.58079147338867,,6.480735778808594,15599,,,,,812.5567626953125,6.480735778808594,812.5567626953125
,207,,,,15599,,,89.240234375,89.240234375,,,
7286.2119140625,208,34.53361892700195,,6.538641929626465,15674,,,,,823.50830078125,6.538641929626465,823.50830078125
,208,,,,15674,,,89.14562225341797,89.14562225341797,,,
7320.84814453125,209,34.63621520996094,,6.485129356384277,15749,,,,,816.1495971679688,6.485129356384277,816.1495971679688
,209,,,,15749,,,89.4595947265625,89.4595947265625,,,
7355.3056640625,210,34.457828521728516,,6.507251739501953,15824,,,,,820.1812744140625,6.507251739501953,820.1812744140625
,210,,,,15824,,,89.30081939697266,89.30081939697266,,,
7390.0908203125,211,34.785118103027344,,6.520504951477051,15899,,,,,820.5571899414062,6.520504951477051,820.5571899414062
,211,,,,15899,,,89.60011291503906,89.60011291503906,,,
7424.7333984375,212,34.64262771606445,,6.494111061096191,15974,,,,,818.650390625,6.494111061096191,818.650390625
,212,,,,15974,,,89.77564239501953,89.77564239501953,,,
7459.38671875,213,34.65318298339844,,6.478377342224121,16049,,,,,818.260986328125,6.478377342224121,818.260986328125
,213,,,,16049,,,89.17263793945312,89.17263793945312,,,
7494.072265625,214,34.68571090698242,,6.489553928375244,16124,,,,,815.52099609375,6.489553928375244,815.52099609375
,214,,,,16124,,,88.92794799804688,88.92794799804688,,,
7528.66552734375,215,34.592979431152344,,6.4874186515808105,16199,,,,,819.1513671875,6.4874186515808105,819.1513671875
,215,,,,16199,,,89.20756530761719,89.20756530761719,,,
7564.2333984375,216,35.56769561767578,,6.464283466339111,16274,,,,,812.6239013671875,6.464283466339111,812.6239013671875
,216,,,,16274,,,89.33888244628906,89.33888244628906,,,
7598.81396484375,217,34.58061981201172,,6.516325950622559,16349,,,,,821.651611328125,6.516325950622559,821.651611328125
,217,,,,16349,,,89.30123138427734,89.30123138427734,,,
7633.32421875,218,34.510581970214844,,6.521273136138916,16424,,,,,821.167236328125,6.521273136138916,821.167236328125
,218,,,,16424,,,89.0326919555664,89.0326919555664,,,
7667.7763671875,219,34.452144622802734,,6.511423587799072,16499,,,,,817.7322998046875,6.511423587799072,817.7322998046875
,219,,,,16499,,,89.1369857788086,89.1369857788086,,,
7702.5849609375,220,34.808372497558594,,6.4816060066223145,16574,,,,,818.7465209960938,6.4816060066223145,818.7465209960938
,220,,,,16574,,,89.07222747802734,89.07222747802734,,,
7737.0400390625,221,34.455387115478516,,6.49400520324707,16649,,,,,821.0152587890625,6.49400520324707,821.0152587890625
,221,,,,16649,,,88.94123840332031,88.94123840332031,,,
7771.7568359375,222,34.716773986816406,,6.531766414642334,16724,,,,,821.6891479492188,6.531766414642334,821.6891479492188
,222,,,,16724,,,89.0008544921875,89.0008544921875,,,
7806.2421875,223,34.485267639160156,,6.4373931884765625,16799,,,,,806.4563598632812,6.4373931884765625,806.4563598632812
,223,,,,16799,,,89.14222717285156,89.14222717285156,,,
7840.74755859375,224,34.50547790527344,,6.500938892364502,16874,,,,,818.6266479492188,6.500938892364502,818.6266479492188
,224,,,,16874,,,89.1698989868164,89.1698989868164,,,
7875.2314453125,225,34.48385238647461,,6.471293926239014,16949,,,,,811.3489990234375,6.471293926239014,811.3489990234375
,225,,,,16949,,,89.09121704101562,89.09121704101562,,,
7909.77783203125,226,34.54610824584961,,6.514195919036865,17024,,,,,821.2142944335938,6.514195919036865,821.2142944335938
,226,,,,17024,,,89.5315933227539,89.5315933227539,,,
7944.2685546875,227,34.49087905883789,,6.493518829345703,17099,,,,,818.211669921875,6.493518829345703,818.211669921875
,227,,,,17099,,,89.14865112304688,89.14865112304688,,,
7978.93359375,228,34.66476821899414,,6.50832462310791,17174,,,,,818.086181640625,6.50832462310791,818.086181640625
,228,,,,17174,,,89.1550064086914,89.1550064086914,,,
8013.32568359375,229,34.39240264892578,,6.50896692276001,17249,,,,,821.3236694335938,6.50896692276001,821.3236694335938
,229,,,,17249,,,89.35908508300781,89.35908508300781,,,
8047.6630859375,230,34.33710479736328,,6.470175743103027,17324,,,,,813.08740234375,6.470175743103027,813.08740234375
,230,,,,17324,,,88.9989013671875,88.9989013671875,,,
8082.06689453125,231,34.40421676635742,,6.486746788024902,17399,,,,,816.5480346679688,6.486746788024902,816.5480346679688
,231,,,,17399,,,89.17880249023438,89.17880249023438,,,
8116.32373046875,232,34.256736755371094,,6.467412948608398,17474,,,,,810.7560424804688,6.467412948608398,810.7560424804688
,232,,,,17474,,,89.16155242919922,89.16155242919922,,,
8150.50830078125,233,34.184356689453125,,6.524247646331787,17549,,,,,821.655029296875,6.524247646331787,821.655029296875
,233,,,,17549,,,89.04379272460938,89.04379272460938,,,
8184.8134765625,234,34.30521774291992,,6.470784664154053,17624,,,,,812.7603759765625,6.470784664154053,812.7603759765625
,234,,,,17624,,,89.07074737548828,89.07074737548828,,,
8219.0390625,235,34.225467681884766,,6.45968770980835,17699,,,,,810.9428100585938,6.45968770980835,810.9428100585938
,235,,,,17699,,,88.98048400878906,88.98048400878906,,,
8253.7001953125,236,34.6614875793457,,6.484197616577148,17774,,,,,814.8552856445312,6.484197616577148,814.8552856445312
,236,,,,17774,,,88.98291778564453,88.98291778564453,,,
8288.0869140625,237,34.3865852355957,,6.495666980743408,17849,,,,,814.934326171875,6.495666980743408,814.934326171875
,237,,,,17849,,,89.1417236328125,89.1417236328125,,,
8322.212890625,238,34.126033782958984,,6.464578151702881,17924,,,,,811.0220947265625,6.464578151702881,811.0220947265625
,238,,,,17924,,,89.43751525878906,89.43751525878906,,,
8356.3740234375,239,34.16127395629883,,6.496510982513428,17999,,,,,814.4725952148438,6.496510982513428,814.4725952148438
,239,,,,17999,,,89.1717529296875,89.1717529296875,,,
8390.646484375,240,34.27233123779297,,6.442586898803711,18074,,,,,804.2489624023438,6.442586898803711,804.2489624023438
,240,,,,18074,,,89.09013366699219,89.09013366699219,,,
8425.0478515625,241,34.40115737915039,,6.467521667480469,18149,,,,,811.4718017578125,6.467521667480469,811.4718017578125
,241,,,,18149,,,89.21199035644531,89.21199035644531,,,
8459.25,242,34.20241165161133,,6.458393096923828,18224,,,,,804.6847534179688,6.458393096923828,804.6847534179688
,242,,,,18224,,,89.16376495361328,89.16376495361328,,,
8493.4404296875,243,34.19011688232422,,6.465204238891602,18299,,,,,812.8038330078125,6.465204238891602,812.8038330078125
,243,,,,18299,,,89.37808990478516,89.37808990478516,,,
8527.73828125,244,34.2978515625,,6.470736503601074,18374,,,,,808.1212768554688,6.470736503601074,808.1212768554688
,244,,,,18374,,,88.87946319580078,88.87946319580078,,,
8561.978515625,245,34.240074157714844,,6.468508243560791,18449,,,,,811.9264526367188,6.468508243560791,811.9264526367188
,245,,,,18449,,,89.01742553710938,89.01742553710938,,,
8596.9794921875,246,35.00104522705078,,6.461651802062988,18524,,,,,810.0110473632812,6.461651802062988,810.0110473632812
,246,,,,18524,,,88.74230194091797,88.74230194091797,,,
8632.4609375,247,35.48139190673828,,6.506947994232178,18599,,,,,816.2366333007812,6.506947994232178,816.2366333007812
,247,,,,18599,,,89.03321838378906,89.03321838378906,,,
8666.677734375,248,34.216861724853516,,6.500749111175537,18674,,,,,816.2586059570312,6.500749111175537,816.2586059570312
,248,,,,18674,,,89.01441192626953,89.01441192626953,,,
8700.8720703125,249,34.19430923461914,,6.530788898468018,18749,,,,,821.7506103515625,6.530788898468018,821.7506103515625
,249,,,,18749,,,89.06478118896484,89.06478118896484,,,
8735.0087890625,250,34.13673400878906,,6.473466873168945,18824,,,,,809.176513671875,6.473466873168945,809.176513671875
,250,,,,18824,,,89.15802001953125,89.15802001953125,,,
8769.2412109375,251,34.23226547241211,,6.489989280700684,18899,,,,,810.2259521484375,6.489989280700684,810.2259521484375
,251,,,,18899,,,89.15889739990234,89.15889739990234,,,
8803.3935546875,252,34.15312194824219,,6.512444496154785,18974,,,,,818.8827514648438,6.512444496154785,818.8827514648438
,252,,,,18974,,,88.94168090820312,88.94168090820312,,,
8837.5634765625,253,34.16984558105469,,6.507119655609131,19049,,,,,809.8450927734375,6.507119655609131,809.8450927734375
,253,,,,19049,,,89.1888198852539,89.1888198852539,,,
8871.7666015625,254,34.20275115966797,,6.471242904663086,19124,,,,,808.1301879882812,6.471242904663086,808.1301879882812
,254,,,,19124,,,89.37319946289062,89.37319946289062,,,
