cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,156,,,,11774,,,87.76644134521484,87.76644134521484,,,
4161.4482421875,157,25.970230102539062,,5.4408488273620605,11849,,,,,778.963623046875,5.4408488273620605,778.963623046875
,157,,,,11849,,,87.79090118408203,87.79090118408203,,,
4187.50244140625,158,26.054283142089844,,5.413272857666016,11924,,,,,770.49365234375,5.413272857666016,770.49365234375
,158,,,,11924,,,89.04656982421875,89.04656982421875,,,
4213.48876953125,159,25.986366271972656,,5.4068603515625,11999,,,,,783.9671630859375,5.4068603515625,783.9671630859375
,159,,,,11999,,,90.64215850830078,90.64215850830078,,,
4239.544921875,160,26.05636215209961,,5.377589225769043,12074,,,,,757.5327758789062,5.377589225769043,757.5327758789062
,160,,,,12074,,,87.33580780029297,87.33580780029297,,,
4265.4990234375,161,25.954082489013672,,5.473206996917725,12149,,,,,792.5404052734375,5.473206996917725,792.5404052734375
,161,,,,12149,,,86.43668365478516,86.43668365478516,,,
4291.4228515625,162,25.923789978027344,,5.360943794250488,12224,,,,,767.541259765625,5.360943794250488,767.541259765625
,162,,,,12224,,,86.10716247558594,86.10716247558594,,,
4317.3779296875,163,25.955169677734375,,5.356250762939453,12299,,,,,749.4537963867188,5.356250762939453,749.4537963867188
,163,,,,12299,,,86.42544555664062,86.42544555664062,,,
4343.56201171875,164,26.183713912963867,,5.412956237792969,12374,,,,,781.5802612304688,5.412956237792969,781.5802612304688
,164,,,,12374,,,86.54576110839844,86.54576110839844,,,
4369.50537109375,165,25.943500518798828,,5.3658294677734375,12449,,,,,768.455810546875,5.3658294677734375,768.455810546875
,165,,,,12449,,,86.74403381347656,86.74403381347656,,,
4395.5322265625,166,26.026790618896484,,5.436868667602539,12524,,,,,775.891845703125,5.436868667602539,775.891845703125
,166,,,,12524,,,86.45259857177734,86.45259857177734,,,
4421.48681640625,167,25.95492935180664,,5.52726936340332,12599,,,,,791.1458129882812,5.52726936340332,791.1458129882812
,167,,,,12599,,,87.72734832763672,87.72734832763672,,,
4447.4951171875,168,26.007917404174805,,5.375422477722168,12674,,,,,769.3524169921875,5.375422477722168,769.3524169921875
,168,,,,12674,,,86.79203796386719,86.79203796386719,,,
4473.47998046875,169,25.985136032104492,,5.421154022216797,12749,,,,,763.2477416992188,5.421154022216797,763.2477416992188
,169,,,,12749,,,88.18295288085938,88.18295288085938,,,
4499.5,170,26.020029067993164,,5.266116619110107,12824,,,,,744.4298706054688,5.266116619110107,744.4298706054688
,170,,,,12824,,,87.50061798095703,87.50061798095703,,,
4525.4716796875,171,25.971715927124023,,5.3862199783325195,12899,,,,,777.6492309570312,5.3862199783325195,777.6492309570312
,171,,,,12899,,,86.3480224609375,86.3480224609375,,,
4551.48095703125,172,26.009180068969727,,5.4228692054748535,12974,,,,,792.1571655273438,5.4228692054748535,792.1571655273438
,172,,,,12974,,,86.28929901123047,86.28929901123047,,,
4577.47216796875,173,25.99119758605957,,5.335036277770996,13049,,,,,752.634765625,5.335036277770996,752.634765625
,173,,,,13049,,,87.03279876708984,87.03279876708984,,,
4603.62451171875,174,26.152427673339844,,5.357604026794434,13124,,,,,762.5884399414062,5.357604026794434,762.5884399414062
,174,,,,13124,,,86.5747299194336,86.5747299194336,,,
4629.595703125,175,25.9711856842041,,5.364761829376221,13199,,,,,767.5894775390625,5.364761829376221,767.5894775390625
,175,,,,13199,,,86.24222564697266,86.24222564697266,,,
4655.4951171875,176,25.899105072021484,,5.326569557189941,13274,,,,,747.7822875976562,5.326569557189941,747.7822875976562
,176,,,,13274,,,86.3121337890625,86.3121337890625,,,
4681.416015625,177,25.921157836914062,,5.478344440460205,13349,,,,,781.82373046875,5.478344440460205,781.82373046875
,177,,,,13349,,,87.37857055664062,87.37857055664062,,,
4707.6455078125,178,26.22923469543457,,5.381211280822754,13424,,,,,760.1619873046875,5.381211280822754,760.1619873046875
,178,,,,13424,,,86.83850860595703,86.83850860595703,,,
4733.630859375,179,25.985551834106445,,5.521751403808594,13499,,,,,818.943603515625,5.521751403808594,818.943603515625
,179,,,,13499,,,88.1191635131836,88.1191635131836,,,
4759.5810546875,180,25.950326919555664,,5.4022650718688965,13574,,,,,769.0112915039062,5.4022650718688965,769.0112915039062
,180,,,,13574,,,86.70872497558594,86.70872497558594,,,
4785.5654296875,181,25.984277725219727,,5.4598612785339355,13649,,,,,805.4342041015625,5.4598612785339355,805.4342041015625
,181,,,,13649,,,87.0272216796875,87.0272216796875,,,
4811.501953125,182,25.936601638793945,,5.40403413772583,13724,,,,,766.620849609375,5.40403413772583,766.620849609375
,182,,,,13724,,,87.22966766357422,87.22966766357422,,,
4837.48974609375,183,25.98773956298828,,5.525958061218262,13799,,,,,817.5608520507812,5.525958061218262,817.5608520507812
,183,,,,13799,,,86.32418823242188,86.32418823242188,,,
4863.453125,184,25.96331787109375,,5.425640106201172,13874,,,,,780.9629516601562,5.425640106201172,780.9629516601562
,184,,,,13874,,,85.90083312988281,85.90083312988281,,,
4889.41357421875,185,25.960580825805664,,5.362508773803711,13949,,,,,773.67041015625,5.362508773803711,773.67041015625
,185,,,,13949,,,85.40550231933594,85.40550231933594,,,
4915.36083984375,186,25.947309494018555,,5.452719211578369,14024,,,,,831.923095703125,5.452719211578369,831.923095703125
,186,,,,14024,,,86.52909088134766,86.52909088134766,,,
4941.33056640625,187,25.969396591186523,,5.485638618469238,14099,,,,,828.660400390625,5.485638618469238,828.660400390625
,187,,,,14099,,,86.92768096923828,86.92768096923828,,,
4967.3212890625,188,25.99099349975586,,5.471850872039795,14174,,,,,801.3405151367188,5.471850872039795,801.3405151367188
,188,,,,14174,,,86.52532196044922,86.52532196044922,,,
4993.279296875,189,25.95782470703125,,5.483250617980957,14249,,,,,796.0088500976562,5.483250617980957,796.0088500976562
,189,,,,14249,,,87.02708435058594,87.02708435058594,,,
5019.3046875,190,26.025531768798828,,5.706829071044922,14324,,,,,874.688232421875,5.706829071044922,874.688232421875
,190,,,,14324,,,86.89994812011719,86.89994812011719,,,
5045.57373046875,191,26.26917266845703,,5.444108963012695,14399,,,,,809.9456176757812,5.444108963012695,809.9456176757812
,191,,,,14399,,,87.44876861572266,87.44876861572266,,,
5071.6171875,192,26.043169021606445,,5.485914707183838,14474,,,,,798.908203125,5.485914707183838,798.908203125
,192,,,,14474,,,86.52803039550781,86.52803039550781,,,
5097.63623046875,193,26.0189266204834,,5.448206901550293,14549,,,,,786.2762451171875,5.448206901550293,786.2762451171875
,193,,,,14549,,,86.450439453125,86.450439453125,,,
5123.63525390625,194,25.99907684326172,,5.474756240844727,14624,,,,,805.4872436523438,5.474756240844727,805.4872436523438
,194,,,,14624,,,86.91719818115234,86.91719818115234,,,
5149.7119140625,195,26.076557159423828,,5.449392795562744,14699,,,,,787.7584228515625,5.449392795562744,787.7584228515625
,195,,,,14699,,,87.7156753540039,87.7156753540039,,,
5175.74072265625,196,26.029184341430664,,5.551398277282715,14774,,,,,824.4142456054688,5.551398277282715,824.4142456054688
,196,,,,14774,,,86.99443054199219,86.99443054199219,,,
5201.88037109375,197,26.139636993408203,,5.452244281768799,14849,,,,,771.110595703125,5.452244281768799,771.110595703125
,197,,,,14849,,,86.54754638671875,86.54754638671875,,,
5227.88037109375,198,25.999767303466797,,5.453715801239014,14924,,,,,793.4872436523438,5.453715801239014,793.4872436523438
,198,,,,14924,,,88.58319854736328,88.58319854736328,,,
5253.85009765625,199,25.96989631652832,,5.468353748321533,14999,,,,,823.47021484375,5.468353748321533,823.47021484375
,199,,,,14999,,,88.15575408935547,88.15575408935547,,,
5279.93505859375,200,26.084732055664062,,5.59709358215332,15074,,,,,851.5729370117188,5.59709358215332,851.5729370117188
,200,,,,15074,,,87.77740478515625,87.77740478515625,,,
5305.9248046875,201,25.989782333374023,,5.333898544311523,15149,,,,,776.5671997070312,5.333898544311523,776.5671997070312
,201,,,,15149,,,86.15594482421875,86.15594482421875,,,
5331.9013671875,202,25.976585388183594,,5.410191535949707,15224,,,,,800.8829956054688,5.410191535949707,800.8829956054688
,202,,,,15224,,,86.1946792602539,86.1946792602539,,,
5357.82763671875,203,25.92625617980957,,5.412021636962891,15299,,,,,803.8612060546875,5.412021636962891,803.8612060546875
,203,,,,15299,,,85.21863555908203,85.21863555908203,,,
5383.82275390625,204,25.995349884033203,,5.421446323394775,15374,,,,,801.8616943359375,5.421446323394775,801.8616943359375
,204,,,,15374,,,86.0378189086914,86.0378189086914,,,
5409.83544921875,205,26.012527465820312,,5.4422101974487305,15449,,,,,810.5379638671875,5.4422101974487305,810.5379638671875
,205,,,,15449,,,85.60987854003906,85.60987854003906,,,
5435.78955078125,206,25.9539737701416,,5.565237045288086,15524,,,,,853.7728271484375,5.565237045288086,853.7728271484375
,206,,,,15524,,,85.17975616455078,85.17975616455078,,,
5461.78076171875,207,25.991518020629883,,5.485085964202881,15599,,,,,827.883544921875,5.485085964202881,827.883544921875
,207,,,,15599,,,85.04872131347656,85.04872131347656,,,
5487.75537109375,208,25.974519729614258,,5.396578311920166,15674,,,,,807.40087890625,5.396578311920166,807.40087890625
,208,,,,15674,,,85.06998443603516,85.06998443603516,,,
5513.7666015625,209,26.011001586914062,,5.401765823364258,15749,,,,,796.7739868164062,5.401765823364258,796.7739868164062
,209,,,,15749,,,86.23916625976562,86.23916625976562,,,
5539.71142578125,210,25.945266723632812,,5.499629974365234,15824,,,,,829.3389282226562,5.499629974365234,829.3389282226562
,210,,,,15824,,,85.2629623413086,85.2629623413086,,,
5565.638671875,211,25.927019119262695,,5.489706039428711,15899,,,,,828.8082275390625,5.489706039428711,828.8082275390625
,211,,,,15899,,,84.9189453125,84.9189453125,,,
5591.619140625,212,25.980470657348633,,5.519723892211914,15974,,,,,847.2118530273438,5.519723892211914,847.2118530273438
,212,,,,15974,,,84.8182144165039,84.8182144165039,,,
5617.54443359375,213,25.92535972595215,,5.390822887420654,16049,,,,,812.3075561523438,5.390822887420654,812.3075561523438
,213,,,,16049,,,84.76375579833984,84.76375579833984,,,
5643.52392578125,214,25.979175567626953,,5.386552333831787,16124,,,,,803.5711059570312,5.386552333831787,803.5711059570312
,214,,,,16124,,,85.64781188964844,85.64781188964844,,,
5669.5107421875,215,25.98719024658203,,5.321135997772217,16199,,,,,781.6181030273438,5.321135997772217,781.6181030273438
,215,,,,16199,,,85.75736236572266,85.75736236572266,,,
5695.52685546875,216,26.015888214111328,,5.3762593269348145,16274,,,,,804.169677734375,5.3762593269348145,804.169677734375
,216,,,,16274,,,85.84548950195312,85.84548950195312,,,
5721.666015625,217,26.139039993286133,,5.391583442687988,16349,,,,,799.8546142578125,5.391583442687988,799.8546142578125
,217,,,,16349,,,84.83735656738281,84.83735656738281,,,
5747.6455078125,218,25.9796142578125,,5.422763347625732,16424,,,,,790.78955078125,5.422763347625732,790.78955078125
,218,,,,16424,,,85.20905303955078,85.20905303955078,,,
5773.6708984375,219,26.025550842285156,,5.449807167053223,16499,,,,,812.4668579101562,5.449807167053223,812.4668579101562
,219,,,,16499,,,85.16807556152344,85.16807556152344,,,
5799.69140625,220,26.020414352416992,,5.454306602478027,16574,,,,,813.0416870117188,5.454306602478027,813.0416870117188
,220,,,,16574,,,85.14060974121094,85.14060974121094,,,
5825.6533203125,221,25.962121963500977,,5.4792656898498535,16649,,,,,824.6111450195312,5.4792656898498535,824.6111450195312
,221,,,,16649,,,85.1775894165039,85.1775894165039,,,
5851.62646484375,222,25.972862243652344,,5.395532131195068,16724,,,,,793.5736694335938,5.395532131195068,793.5736694335938
,222,,,,16724,,,85.94640350341797,85.94640350341797,,,
5877.58349609375,223,25.95693016052246,,5.418394088745117,16799,,,,,810.875732421875,5.418394088745117,810.875732421875
,223,,,,16799,,,84.83699035644531,84.83699035644531,,,
5903.59228515625,224,26.00908851623535,,5.428100109100342,16874,,,,,799.0646362304688,5.428100109100342,799.0646362304688
,224,,,,16874,,,85.07576751708984,85.07576751708984,,,
5929.88134765625,225,26.28874969482422,,5.372243881225586,16949,,,,,784.3463134765625,5.372243881225586,784.3463134765625
,225,,,,16949,,,84.79007720947266,84.79007720947266,,,
5955.85888671875,226,25.977886199951172,,5.403097629547119,17024,,,,,801.5782470703125,5.403097629547119,801.5782470703125
,226,,,,17024,,,85.33008575439453,85.33008575439453,,,
5981.81884765625,227,25.959667205810547,,5.386969566345215,17099,,,,,789.4657592773438,5.386969566345215,789.4657592773438
,227,,,,17099,,,84.9225845336914,84.9225845336914,,,
6007.81396484375,228,25.99551010131836,,5.370724201202393,17174,,,,,807.4312133789062,5.370724201202393,807.4312133789062
,228,,,,17174,,,85.0,85.0,,,
6033.78857421875,229,25.974409103393555,,5.4127655029296875,17249,,,,,802.6729736328125,5.4127655029296875,802.6729736328125
,229,,,,17249,,,85.89517211914062,85.89517211914062,,,
6059.7744140625,230,25.985620498657227,,5.377721786499023,17324,,,,,791.278076171875,5.377721786499023,791.278076171875
,230,,,,17324,,,85.16973114013672,85.16973114013672,,,
6085.904296875,231,26.130237579345703,,5.397279739379883,17399,,,,,808.064697265625,5.397279739379883,808.064697265625
,231,,,,17399,,,85.71050262451172,85.71050262451172,,,
6112.28857421875,232,26.3842830657959,,5.32768440246582,17474,,,,,786.3817138671875,5.32768440246582,786.3817138671875
,232,,,,17474,,,85.10922241210938,85.10922241210938,,,
6138.26708984375,233,25.97852325439453,,5.422643661499023,17549,,,,,812.6842041015625,5.422643661499023,812.6842041015625
,233,,,,17549,,,84.93084716796875,84.93084716796875,,,
6164.2265625,234,25.95922088623047,,5.434744358062744,17624,,,,,797.2474975585938,5.434744358062744,797.2474975585938
,234,,,,17624,,,85.02090454101562,85.02090454101562,,,
6190.201171875,235,25.97449493408203,,5.395215034484863,17699,,,,,804.4814453125,5.395215034484863,804.4814453125
,235,,,,17699,,,84.8100357055664,84.8100357055664,,,
6216.31787109375,236,26.116683959960938,,5.4478607177734375,17774,,,,,807.4227294921875,5.4478607177734375,807.4227294921875
,236,,,,17774,,,84.72940826416016,84.72940826416016,,,
6242.24072265625,237,25.92281150817871,,5.309204578399658,17849,,,,,776.0375366210938,5.309204578399658,776.0375366210938
,237,,,,17849,,,84.8254165649414,84.8254165649414,,,
6268.22216796875,238,25.981624603271484,,5.42744255065918,17924,,,,,807.6134643554688,5.42744255065918,807.6134643554688
,238,,,,17924,,,84.49845123291016,84.49845123291016,,,
6294.380859375,239,26.15896987915039,,5.4676666259765625,17999,,,,,828.4735717773438,5.4676666259765625,828.4735717773438
,239,,,,17999,,,84.96246337890625,84.96246337890625,,,
6320.3671875,240,25.986330032348633,,5.476390838623047,18074,,,,,815.531982421875,5.476390838623047,815.531982421875
,240,,,,18074,,,84.68638610839844,84.68638610839844,,,
6346.33544921875,241,25.96811294555664,,5.499076843261719,18149,,,,,815.8338623046875,5.499076843261719,815.8338623046875
,241,,,,18149,,,84.76721954345703,84.76721954345703,,,
6372.37109375,242,26.035795211791992,,5.487059593200684,18224,,,,,814.5392456054688,5.487059593200684,814.5392456054688
,242,,,,18224,,,85.22616577148438,85.22616577148438,,,
6398.27978515625,243,25.908266067504883,,5.510412693023682,18299,,,,,825.6563720703125,5.510412693023682,825.6563720703125
,243,,,,18299,,,85.05705261230469,85.05705261230469,,,
6424.27099609375,244,25.991422653198242,,5.485711097717285,18374,,,,,813.2796020507812,5.485711097717285,813.2796020507812
,244,,,,18374,,,84.90821075439453,84.90821075439453,,,
6450.6435546875,245,26.372379302978516,,5.452017784118652,18449,,,,,814.39013671875,5.452017784118652,814.39013671875
,245,,,,18449,,,84.31149291992188,84.31149291992188,,,
6476.61962890625,246,25.97627830505371,,5.478943824768066,18524,,,,,819.5020751953125,5.478943824768066,819.5020751953125
,246,,,,18524,,,84.84819030761719,84.84819030761719,,,
6502.61181640625,247,25.992225646972656,,5.501931190490723,18599,,,,,823.5789794921875,5.501931190490723,823.5789794921875
,247,,,,18599,,,84.96943664550781,84.96943664550781,,,
6528.85888671875,248,26.246793746948242,,5.562269687652588,18674,,,,,840.8284912109375,5.562269687652588,840.8284912109375
,248,,,,18674,,,85.29167175292969,85.29167175292969,,,
6554.857421875,249,25.9986572265625,,5.5173845291137695,18749,,,,,832.037841796875,5.5173845291137695,832.037841796875
,249,,,,18749,,,84.6791000366211,84.6791000366211,,,
6581.0244140625,250,26.16683006286621,,5.579375267028809,18824,,,,,843.0784301757812,5.579375267028809,843.0784301757812
,250,,,,18824,,,84.52771759033203,84.52771759033203,,,
6607.00927734375,251,25.9849910736084,,5.481266498565674,18899,,,,,823.2185668945312,5.481266498565674,823.2185668945312
,251,,,,18899,,,84.75996398925781,84.75996398925781,,,
6633.025390625,252,26.016284942626953,,5.534432411193848,18974,,,,,836.0669555664062,5.534432411193848,836.0669555664062
,252,,,,18974,,,85.28813171386719,85.28813171386719,,,
6658.96337890625,253,25.938005447387695,,5.529881477355957,19049,,,,,837.4094848632812,5.529881477355957,837.4094848632812
