cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
5513.82861328125,157,34.26085662841797,,5.303842067718506,11849,,,,,507.1131896972656,5.303842067718506,507.1131896972656
,157,,,,11849,,,97.47004699707031,97.47004699707031,,,
5548.1484375,158,34.31978988647461,,5.3834452629089355,11924,,,,,536.2379760742188,5.3834452629089355,536.2379760742188
,158,,,,11924,,,97.37081146240234,97.37081146240234,,,
5582.46337890625,159,34.3151969909668,,5.386599063873291,11999,,,,,516.8482055664062,5.386599063873291,516.8482055664062
,159,,,,11999,,,97.1423568725586,97.1423568725586,,,
5617.07763671875,160,34.61393356323242,,5.366546630859375,12074,,,,,523.8482666015625,5.366546630859375,523.8482666015625
,160,,,,12074,,,96.28805541992188,96.28805541992188,,,
5651.43017578125,161,34.35249710083008,,5.3488945960998535,12149,,,,,513.5023193359375,5.3488945960998535,513.5023193359375
,161,,,,12149,,,98.53431701660156,98.53431701660156,,,
5685.77490234375,162,34.34515380859375,,5.329468727111816,12224,,,,,508.4673156738281,5.329468727111816,508.4673156738281
,162,,,,12224,,,96.63381958007812,96.63381958007812,,,
5720.09326171875,163,34.318302154541016,,5.392387390136719,12299,,,,,517.6583251953125,5.392387390136719,517.6583251953125
,163,,,,12299,,,95.03411865234375,95.03411865234375,,,
5754.45458984375,164,34.361289978027344,,5.382066249847412,12374,,,,,517.8878173828125,5.382066249847412,517.8878173828125
,164,,,,12374,,,94.67604064941406,94.67604064941406,,,
5788.76611328125,165,34.31140899658203,,5.355947494506836,12449,,,,,516.8369140625,5.355947494506836,516.8369140625
,165,,,,12449,,,94.45562744140625,94.45562744140625,,,
5823.08349609375,166,34.31763458251953,,5.369717121124268,12524,,,,,517.9656982421875,5.369717121124268,517.9656982421875
,166,,,,12524,,,94.42182159423828,94.42182159423828,,,
5857.41357421875,167,34.329627990722656,,5.362268924713135,12599,,,,,514.2992553710938,5.362268924713135,514.2992553710938
,167,,,,12599,,,94.11042785644531,94.11042785644531,,,
5891.73974609375,168,34.326576232910156,,5.398639678955078,12674,,,,,521.046630859375,5.398639678955078,521.046630859375
,168,,,,12674,,,94.44805145263672,94.44805145263672,,,
5927.291015625,169,35.55104446411133,,5.376463413238525,12749,,,,,520.2040405273438,5.376463413238525,520.2040405273438
,169,,,,12749,,,94.53184509277344,94.53184509277344,,,
5961.599609375,170,34.30864715576172,,5.3708109855651855,12824,,,,,517.1329345703125,5.3708109855651855,517.1329345703125
,170,,,,12824,,,94.73078918457031,94.73078918457031,,,
5995.947265625,171,34.347869873046875,,5.394889831542969,12899,,,,,521.3116455078125,5.394889831542969,521.3116455078125
,171,,,,12899,,,94.47494506835938,94.47494506835938,,,
6030.37158203125,172,34.424285888671875,,5.414168357849121,12974,,,,,521.9149780273438,5.414168357849121,521.9149780273438
,172,,,,12974,,,94.54283142089844,94.54283142089844,,,
6065.28564453125,173,34.91374588012695,,5.359372615814209,13049,,,,,517.785400390625,5.359372615814209,517.785400390625
,173,,,,13049,,,94.6559829711914,94.6559829711914,,,
6099.7236328125,174,34.43832015991211,,5.4135026931762695,13124,,,,,518.1090698242188,5.4135026931762695,518.1090698242188
,174,,,,13124,,,94.5914306640625,94.5914306640625,,,
6134.294921875,175,34.571109771728516,,5.361042499542236,13199,,,,,510.63128662109375,5.361042499542236,510.63128662109375
,175,,,,13199,,,94.49867248535156,94.49867248535156,,,
6168.619140625,176,34.323944091796875,,5.347611904144287,13274,,,,,511.4345397949219,5.347611904144287,511.4345397949219
,176,,,,13274,,,94.35501098632812,94.35501098632812,,,
6203.435546875,177,34.816619873046875,,5.373897552490234,13349,,,,,517.6124877929688,5.373897552490234,517.6124877929688
,177,,,,13349,,,94.82450866699219,94.82450866699219,,,
6237.94873046875,178,34.5130615234375,,5.3489203453063965,13424,,,,,515.2747802734375,5.3489203453063965,515.2747802734375
,178,,,,13424,,,94.05790710449219,94.05790710449219,,,
6272.29931640625,179,34.350589752197266,,5.3602705001831055,13499,,,,,515.3486328125,5.3602705001831055,515.3486328125
,179,,,,13499,,,94.6517333984375,94.6517333984375,,,
6306.6533203125,180,34.354034423828125,,5.324370861053467,13574,,,,,510.8612365722656,5.324370861053467,510.8612365722656
,180,,,,13574,,,94.70614624023438,94.70614624023438,,,
6341.10400390625,181,34.45097351074219,,5.3849568367004395,13649,,,,,520.421142578125,5.3849568367004395,520.421142578125
,181,,,,13649,,,96.02400207519531,96.02400207519531,,,
6375.3095703125,182,34.20539474487305,,5.371685028076172,13724,,,,,515.87158203125,5.371685028076172,515.87158203125
,182,,,,13724,,,94.1964111328125,94.1964111328125,,,
6409.638671875,183,34.32927322387695,,5.391722679138184,13799,,,,,518.1596069335938,5.391722679138184,518.1596069335938
,183,,,,13799,,,94.51661682128906,94.51661682128906,,,
6446.111328125,184,36.472686767578125,,5.364193439483643,13874,,,,,510.9862365722656,5.364193439483643,510.9862365722656
,184,,,,13874,,,94.3756332397461,94.3756332397461,,,
6480.48046875,185,34.36906051635742,,5.37306547164917,13949,,,,,514.9876098632812,5.37306547164917,514.9876098632812
,185,,,,13949,,,94.26567077636719,94.26567077636719,,,
6514.85205078125,186,34.37162780761719,,5.383762836456299,14024,,,,,514.077880859375,5.383762836456299,514.077880859375
,186,,,,14024,,,94.72125244140625,94.72125244140625,,,
6549.79150390625,187,34.939247131347656,,5.418117046356201,14099,,,,,522.6509399414062,5.418117046356201,522.6509399414062
,187,,,,14099,,,93.95108032226562,93.95108032226562,,,
6584.22412109375,188,34.432559967041016,,5.3528547286987305,14174,,,,,512.8613891601562,5.3528547286987305,512.8613891601562
,188,,,,14174,,,93.69528198242188,93.69528198242188,,,
6618.58349609375,189,34.359378814697266,,5.405387878417969,14249,,,,,518.724609375,5.405387878417969,518.724609375
,189,,,,14249,,,94.25265502929688,94.25265502929688,,,
6652.99658203125,190,34.41298294067383,,5.361268520355225,14324,,,,,515.3900146484375,5.361268520355225,515.3900146484375
,190,,,,14324,,,93.94143676757812,93.94143676757812,,,
6687.42724609375,191,34.43085479736328,,5.377871990203857,14399,,,,,518.408203125,5.377871990203857,518.408203125
,191,,,,14399,,,94.49689483642578,94.49689483642578,,,
6722.03271484375,192,34.60552978515625,,5.381314277648926,14474,,,,,520.9338989257812,5.381314277648926,520.9338989257812
,192,,,,14474,,,93.75642395019531,93.75642395019531,,,
6757.453125,193,35.420501708984375,,5.356248378753662,14549,,,,,512.1153564453125,5.356248378753662,512.1153564453125
,193,,,,14549,,,93.81909942626953,93.81909942626953,,,
6792.00341796875,194,34.550376892089844,,5.380838871002197,14624,,,,,517.2445068359375,5.380838871002197,517.2445068359375
,194,,,,14624,,,93.82534790039062,93.82534790039062,,,
6826.595703125,195,34.592063903808594,,5.357776165008545,14699,,,,,516.4910278320312,5.357776165008545,516.4910278320312
,195,,,,14699,,,94.19010925292969,94.19010925292969,,,
6861.1826171875,196,34.58698272705078,,5.388696193695068,14774,,,,,517.6364135742188,5.388696193695068,517.6364135742188
,196,,,,14774,,,93.7913589477539,93.7913589477539,,,
6895.91748046875,197,34.73493957519531,,5.376309394836426,14849,,,,,517.2091064453125,5.376309394836426,517.2091064453125
,197,,,,14849,,,93.77140045166016,93.77140045166016,,,
6930.63671875,198,34.718929290771484,,5.35463809967041,14924,,,,,515.2809448242188,5.35463809967041,515.2809448242188
,198,,,,14924,,,93.95348358154297,93.95348358154297,,,
6965.498046875,199,34.86151123046875,,5.369729042053223,14999,,,,,511.1839294433594,5.369729042053223,511.1839294433594
,199,,,,14999,,,94.86439514160156,94.86439514160156,,,
7000.36474609375,200,34.86674118041992,,5.3898162841796875,15074,,,,,515.795654296875,5.3898162841796875,515.795654296875
,200,,,,15074,,,93.97763061523438,93.97763061523438,,,
7035.01171875,201,34.646907806396484,,5.38817834854126,15149,,,,,518.1829833984375,5.38817834854126,518.1829833984375
,201,,,,15149,,,93.57489776611328,93.57489776611328,,,
7069.57275390625,202,34.5610237121582,,5.406175136566162,15224,,,,,515.9808349609375,5.406175136566162,515.9808349609375
,202,,,,15224,,,94.01031494140625,94.01031494140625,,,
7104.50439453125,203,34.931602478027344,,5.355592727661133,15299,,,,,509.2664489746094,5.355592727661133,509.2664489746094
,203,,,,15299,,,93.92737579345703,93.92737579345703,,,
7139.4306640625,204,34.926170349121094,,5.347132205963135,15374,,,,,508.6297912597656,5.347132205963135,508.6297912597656
,204,,,,15374,,,93.8704605102539,93.8704605102539,,,
7174.21435546875,205,34.784053802490234,,5.414448261260986,15449,,,,,515.57080078125,5.414448261260986,515.57080078125
,205,,,,15449,,,93.45223999023438,93.45223999023438,,,
7208.77001953125,206,34.555240631103516,,5.352483749389648,15524,,,,,511.4880065917969,5.352483749389648,511.4880065917969
,206,,,,15524,,,93.60741424560547,93.60741424560547,,,
7245.24609375,207,36.47608184814453,,5.409728527069092,15599,,,,,516.32177734375,5.409728527069092,516.32177734375
,207,,,,15599,,,94.21479797363281,94.21479797363281,,,
7279.79052734375,208,34.544532775878906,,5.371182918548584,15674,,,,,514.8078002929688,5.371182918548584,514.8078002929688
,208,,,,15674,,,93.5704116821289,93.5704116821289,,,
7314.365234375,209,34.57479476928711,,5.379395484924316,15749,,,,,515.349853515625,5.379395484924316,515.349853515625
,209,,,,15749,,,93.4988784790039,93.4988784790039,,,
7348.8095703125,210,34.444252014160156,,5.380591869354248,15824,,,,,513.5040283203125,5.380591869354248,513.5040283203125
,210,,,,15824,,,93.65913391113281,93.65913391113281,,,
7383.35009765625,211,34.54072189331055,,5.373918533325195,15899,,,,,509.39642333984375,5.373918533325195,509.39642333984375
,211,,,,15899,,,94.38883972167969,94.38883972167969,,,
7418.1123046875,212,34.76226806640625,,5.408832550048828,15974,,,,,517.2946166992188,5.408832550048828,517.2946166992188
,212,,,,15974,,,94.07560729980469,94.07560729980469,,,
7452.8994140625,213,34.78684997558594,,5.399611949920654,16049,,,,,514.9244384765625,5.399611949920654,514.9244384765625
,213,,,,16049,,,92.8902587890625,92.8902587890625,,,
7487.46630859375,214,34.567100524902344,,5.407758712768555,16124,,,,,515.5494384765625,5.407758712768555,515.5494384765625
,214,,,,16124,,,92.90531921386719,92.90531921386719,,,
7522.04345703125,215,34.57687759399414,,5.4005126953125,16199,,,,,515.3927612304688,5.4005126953125,515.3927612304688
,215,,,,16199,,,92.62523651123047,92.62523651123047,,,
7556.5791015625,216,34.53557586669922,,5.407256603240967,16274,,,,,515.381103515625,5.407256603240967,515.381103515625
,216,,,,16274,,,92.98106384277344,92.98106384277344,,,
7591.08740234375,217,34.50867462158203,,5.401567459106445,16349,,,,,517.1904296875,5.401567459106445,517.1904296875
,217,,,,16349,,,92.86754608154297,92.86754608154297,,,
7625.53857421875,218,34.451141357421875,,5.397890090942383,16424,,,,,517.3890380859375,5.397890090942383,517.3890380859375
,218,,,,16424,,,92.79141235351562,92.79141235351562,,,
7660.0966796875,219,34.558162689208984,,5.383901596069336,16499,,,,,512.8260498046875,5.383901596069336,512.8260498046875
,219,,,,16499,,,92.49930572509766,92.49930572509766,,,
7694.62060546875,220,34.523963928222656,,5.404879093170166,16574,,,,,519.2738037109375,5.404879093170166,519.2738037109375
,220,,,,16574,,,92.90702819824219,92.90702819824219,,,
7729.17431640625,221,34.553367614746094,,5.390972137451172,16649,,,,,514.6790771484375,5.390972137451172,514.6790771484375
,221,,,,16649,,,92.7215347290039,92.7215347290039,,,
7763.92724609375,222,34.75313949584961,,5.384605407714844,16724,,,,,513.7479858398438,5.384605407714844,513.7479858398438
,222,,,,16724,,,92.41641998291016,92.41641998291016,,,
7799.0751953125,223,35.147911071777344,,5.426641464233398,16799,,,,,520.6389770507812,5.426641464233398,520.6389770507812
,223,,,,16799,,,92.51837921142578,92.51837921142578,,,
7833.5732421875,224,34.49803161621094,,5.3866777420043945,16874,,,,,513.4937133789062,5.3866777420043945,513.4937133789062
,224,,,,16874,,,92.72642517089844,92.72642517089844,,,
7868.17431640625,225,34.601158142089844,,5.3918657302856445,16949,,,,,514.62060546875,5.3918657302856445,514.62060546875
,225,,,,16949,,,92.43702697753906,92.43702697753906,,,
7902.759765625,226,34.58519744873047,,5.425587177276611,17024,,,,,515.8243408203125,5.425587177276611,515.8243408203125
,226,,,,17024,,,92.75057220458984,92.75057220458984,,,
7937.30078125,227,34.54100799560547,,5.414858341217041,17099,,,,,516.9488525390625,5.414858341217041,516.9488525390625
,227,,,,17099,,,92.0321044921875,92.0321044921875,,,
7972.044921875,228,34.74439239501953,,5.43923807144165,17174,,,,,517.4271240234375,5.43923807144165,517.4271240234375
,228,,,,17174,,,92.10588836669922,92.10588836669922,,,
8006.58544921875,229,34.540260314941406,,5.373803615570068,17249,,,,,512.3076782226562,5.373803615570068,512.3076782226562
,229,,,,17249,,,92.04118347167969,92.04118347167969,,,
8041.0673828125,230,34.48233413696289,,5.4329094886779785,17324,,,,,517.0032348632812,5.4329094886779785,517.0032348632812
,230,,,,17324,,,91.84236145019531,91.84236145019531,,,
8075.5791015625,231,34.51139450073242,,5.410874366760254,17399,,,,,513.306640625,5.410874366760254,513.306640625
,231,,,,17399,,,91.54505920410156,91.54505920410156,,,
8110.1875,232,34.60837936401367,,5.406636714935303,17474,,,,,511.73699951171875,5.406636714935303,511.73699951171875
,232,,,,17474,,,91.8499755859375,91.8499755859375,,,
8145.89404296875,233,35.70676040649414,,5.417548656463623,17549,,,,,515.505615234375,5.417548656463623,515.505615234375
,233,,,,17549,,,91.99068450927734,91.99068450927734,,,
8180.60107421875,234,34.70674133300781,,5.410109043121338,17624,,,,,515.58154296875,5.410109043121338,515.58154296875
,234,,,,17624,,,91.50342559814453,91.50342559814453,,,
8215.220703125,235,34.62008285522461,,5.4158935546875,17699,,,,,513.2708129882812,5.4158935546875,513.2708129882812
,235,,,,17699,,,91.52133178710938,91.52133178710938,,,
8251.2705078125,236,36.049251556396484,,5.4212164878845215,17774,,,,,517.3773803710938,5.4212164878845215,517.3773803710938
,236,,,,17774,,,91.65362548828125,91.65362548828125,,,
8285.892578125,237,34.622074127197266,,5.403824806213379,17849,,,,,514.3521728515625,5.403824806213379,514.3521728515625
,237,,,,17849,,,91.63190460205078,91.63190460205078,,,
8320.48046875,238,34.58859634399414,,5.401958465576172,17924,,,,,511.39599609375,5.401958465576172,511.39599609375
,238,,,,17924,,,91.64846801757812,91.64846801757812,,,
8355.08984375,239,34.6085205078125,,5.462717533111572,17999,,,,,516.5629272460938,5.462717533111572,516.5629272460938
,239,,,,17999,,,91.49119567871094,91.49119567871094,,,
8389.7236328125,240,34.63438415527344,,5.440260887145996,18074,,,,,517.6273803710938,5.440260887145996,517.6273803710938
,240,,,,18074,,,91.5684814453125,91.5684814453125,,,
8426.0439453125,241,36.32058334350586,,5.445836067199707,18149,,,,,515.2882080078125,5.445836067199707,515.2882080078125
,241,,,,18149,,,91.23931121826172,91.23931121826172,,,
8460.71875,242,34.67448806762695,,5.422172546386719,18224,,,,,513.1533813476562,5.422172546386719,513.1533813476562
,242,,,,18224,,,91.6856689453125,91.6856689453125,,,
8495.240234375,243,34.52153396606445,,5.4464592933654785,18299,,,,,513.2877197265625,5.4464592933654785,513.2877197265625
,243,,,,18299,,,92.4288558959961,92.4288558959961,,,
8529.8798828125,244,34.63962173461914,,5.429444789886475,18374,,,,,511.9851379394531,5.429444789886475,511.9851379394531
,244,,,,18374,,,91.6005859375,91.6005859375,,,
8564.8056640625,245,34.925880432128906,,5.451387882232666,18449,,,,,512.1140747070312,5.451387882232666,512.1140747070312
,245,,,,18449,,,91.61949920654297,91.61949920654297,,,
8599.3916015625,246,34.58577346801758,,5.4339399337768555,18524,,,,,511.3440856933594,5.4339399337768555,511.3440856933594
,246,,,,18524,,,91.68556213378906,91.68556213378906,,,
8633.8984375,247,34.50651168823242,,5.443619728088379,18599,,,,,513.8170166015625,5.443619728088379,513.8170166015625
,247,,,,18599,,,91.13837432861328,91.13837432861328,,,
8668.630859375,248,34.73304748535156,,5.463593482971191,18674,,,,,516.5657348632812,5.463593482971191,516.5657348632812
,248,,,,18674,,,91.36808013916016,91.36808013916016,,,
8703.232421875,249,34.601314544677734,,5.444418907165527,18749,,,,,517.6344604492188,5.444418907165527,517.6344604492188
,249,,,,18749,,,91.26942443847656,91.26942443847656,,,
8737.9404296875,250,34.70790481567383,,5.447690486907959,18824,,,,,516.6802978515625,5.447690486907959,516.6802978515625
,250,,,,18824,,,91.24758911132812,91.24758911132812,,,
8772.97265625,251,35.032318115234375,,5.421008586883545,18899,,,,,512.9735107421875,5.421008586883545,512.9735107421875
,251,,,,18899,,,91.77518463134766,91.77518463134766,,,
8807.4990234375,252,34.52600860595703,,5.413540363311768,18974,,,,,510.9857482910156,5.413540363311768,510.9857482910156
,252,,,,18974,,,91.86222076416016,91.86222076416016,,,
8842.025390625,253,34.52663040161133,,5.3943586349487305,19049,,,,,515.1848754882812,5.3943586349487305,515.1848754882812
,253,,,,19049,,,92.25873565673828,92.25873565673828,,,
